中南建设	中南,世纪,幕墙,中南建设,承包,工程,建筑业,资质,南通,建筑,土木工程,建筑装修,专业,装饰,房地产,钢结构,文昌森海湾,卡通,钢构工程,海门中南世纪,青岛中南世纪,南通军山半岛,建筑工程,市政,前三强
京能置业	天创,置业,创世,大厦,天创维嘉,国典,北京,银川,房地产业,房地产,投融资,开发,棉花,股东,国贸中心,结算期,北京天创维嘉房地产,天元港,盛方,北塔湖小区,北塔,投资,华园,新大,项目
惠天热电	热力,沈阳市,辽宁省,惠天热电,供应业,供热,电力,文明单位,安装,评为,单位,大连经济技术开发区,建设厅,授予,工业,辽宁省委,七区,供应,五一,土建工程,设计院,精神文明,非标准,集体,集中供热
拓日新能	太阳能,拓日新能,太阳电池,电池,芯片,非晶硅,组件,热水器,工程,电池组,晶体,风力,电站,led,照明,半导体,非晶体,已销,topraysolar,电气,超级市场,器材,大多数,供电系统,控制软件
中源协和	干细胞,基因工程,基因,协和,研究,生物资源,生命,产业化,试验,有限公司,赛尔,和泽生物科技有限公司,中国食品药品监督局,诗丹,脐带,抗衰老,充质,保存,位点,代谢,干细胞技术,产业,护肤品,移植,肝纤维化
辉隆股份	农资,流通,零售业,钾肥,收购,氮肥,粮食,化肥,淡季,食用糖,农业,连锁,千乡,安徽省政府,农机具,复混肥,饲料原料,筛选,加工,农业部,铝锭,生产资料,矿山机械,确定,复合肥
卓翼科技	路由器,wl,无线,adsl,zw,顶盒,收音机,钟控,电视机,za,数字,网卡,交换机,卫星,音视频,gps,网络产品,ip,便携式,单口,8口,zvt,zs,voip,合约
利民股份	利民,杀菌剂,霜脲氰,农药,原药,三乙,酸铝,嘧霉胺,代森锰锌,环境保护,化学原料,中国石油和化学工业协会,证书及,代森,森类,生产废水,附产品,中心,化学,生产,省级,示范,产业协会,中国石油和化学工业联合会,制剂
莱克电气	清洁,电机,代表,专利,电泵,微特,认证,净化器,吸尘器,器具,家居,空气,管理体系,iso,beab,一千多项,rcm,室内空气,四十项,电气,pse,电器,通行证,器材,水净化
科陆电子	科陆,电能表,系统,储能,自动化,电动汽车,设备,电源,电力,仪器仪表,用电,电能,光伏,管理系统,电子式,检定,直流电源,装置,工程施工,标准,离网,系统集成,电站,监测,电设备
中国中车	南车,动车组,铁路,空调,轨道交通,高速,车辆,中国南车股份有限公司,中国北车股份有限公司,电力机车,平车,专用车,罐车,机车车辆,运输设备,船舶,电子电器,航空航天,大功率,资产,工程机械,餐车,翻车,检测车,硬座
昆百大A	零售业,商业,精细,指导方针,昆百大国际花园,昆百大,昆百大百货大楼,昆明百大酒店,昆明市中心,博园,再创,黄金地段,昆百大晨曦,昆百大瑞丽市新世纪宾馆,佳绩,建国,洋房,商机,世家,内部管理,年初,顺利完成,坚持,经营策略,兴建
科华恒盛	ups,列明,uk,fr,系列,电源,设备,制造,解决方案,通信用,三进,审批,在线式,电气,kva,机械,路灯,许可,不含,机房,蓄电池,电动汽车,器材,充电,计算机
深深宝A	饮料,深宝,金雕,天然,三井,茶制品,茶园,精制,食品,茶叶,调味品,运营,深宝乳酸菌奶,软饮料,软包,橘子汁,冲茶,发酵型,植物,两头,职业化,产业,利乐,热预,领先于
乐心医疗	血压计,手环,健康,智能,专用设备,电子,家用,电子产品,脂肪,人体秤,健康秤,体重,手表,医疗,医疗器械,盈利模式,研发,适合,穿戴,无线通信,运动,事业,家庭,三类,分为
福鞍股份	铸件,铸钢件,汽缸,缺陷,制造,水平,通用设备,重型,实现,质量,转轮,上冠,下环,提高,废钢铁,头等,投诉,导叶,高难度,转向架,钢渣,实质性,做为,多台,阀体
亨通光电	亨通光电,光缆,光纤,亨通,通信,拉丝,网络,预制棒,线缆,接入,附件,江苏,沈阳亨通光通信,驻地网,光电气,上海亨通光电科技公司,沈阳亨通光通信公司,募投,电气,数据,量子,器材,数据挖掘,层绞式,束管
美诺华	化学有限公司,他汀,医药原料,基地,宁波,两个,药物,中间体,胶囊,氯吡格雷,中国宁波,阿托伐,舒伐,安徽美诺华,浙江美诺华,浙江新诺华药业有限公司,埃索美拉唑,培哚,宁波大榭分公司,医药,原料药,进出口公司,氯沙坦,坎地,缬沙坦
九州通	多达,医疗器械,物流,体外,医药,经销,食品,药品,配方,中药,原料药,批发业,现代,三类,中药饮片,中药材,婴幼儿,试剂,特殊,咨询,诊断,抗生素,万种,几万家,消毒品
中钨高新	硬质合金,中钨高新,中钨,有色金属,稀有金属,压延,冶炼,原料,深加工,贸易,特殊性,琼贸,企审,属有色金属,碳化钨,耐腐蚀,研制,氧化钨,钨粉,左右,耐磨,长城,高密度,新型材料,五金工具
广联达	广联达,软件,图形,信息化,生命周期,信息技术,服务业,信息,建设工程,服务,解决方案,教育,信用,gbq,算量,七十余种,软件架构,ggj,使用者,建造者,运维者,gcl,企业,计价,抽样
盛达矿业	矿山,银都矿业,有色金属矿,采选业,储量,标准,精粉,金融,金属矿,达到,金属,融资,银精粉,金属元素,宝贵,已知,达坝,拜仁,参照,克什克腾旗,法律法规,经验,大型,含银,计价
东方创业	奥力康,东方创业,国际,服装,童装,采购,批发业,一定,进口,代理,华安证券,kool,左旋肉碱,国际展览,苏河湾,虹口,乐乐,上海虹桥,老牌,商务区,面辅料,接单,打样,具有,经销
