通用航空	航空,0.27254321634 通用,0.308753800371 航空器,0.308753800371 aviation,0.308753800371 以外,0.308753800371 民用,0.282067845796 民用航空,0.293725050128 使用,0.195940550792 活动,0.264490256879 公共,0.282067845796 general,0.308753800371 航空运输,0.308753800371
无线充电	之用,0.111129913766 国外,0.0890864047279 能量,0.190013882309 充电,0.593600134912 技术,0.183830809098 电池,0.0950069411545 传送,0.111129913766 供电,0.111129913766 看好,0.103995384729 接收,0.103995384729 近场,0.111129913766 耦合,0.111129913766 利用,0.0796022688347 输送,0.0989333558186 市场,0.0879075545524 诱惑,0.111129913766 用电,0.111129913766 无线,0.380027764618 装置,0.190013882309 感应,0.333389741297 接触式,0.111129913766 充电器,0.111129913766 面前,0.103995384729 电力,0.0950069411545 称作,0.111129913766 使用,0.0659972863139 设备,0.0681545861887 源于,0.103995384729 蛋糕,0.103995384729 普遍,0.0950069411545 行业,0.057558759797 电感,0.0989333558186 巨大,0.0768898467809 运作,0.103995384729 a股,0.0534655579727 成熟,0.0890864047279
保险	事故,0.204697870773 投保人,0.204697870773 因其,0.191556288518 支付,0.16409440757 承担,0.204697870773 发生,0.32818881514 保险金,0.204697870773 合同,0.364464375042 保险人,0.409395741547 责任,0.191556288518 财产损失,0.204697870773 保险费,0.204697870773 造成,0.174999852911 约定,0.409395741547 赔偿,0.204697870773
LED照明	半导体,0.262532654345 半导体芯片,0.0957901393331 材料,0.0697050223341 相关,0.0530173683686 照明,0.54676502981 led,0.364510019874 即是,0.182255009937 载流子,0.102361753374 一种,0.106815863424 过剩,0.0911275049684 二极管,0.182255009937 放出,0.102361753374 发射,0.102361753374 固体,0.262532654345 器件,0.175021769563 引起,0.0820574792221 发生,0.0820574792221 利用,0.073321642521 光子,0.0957901393331 复合,0.0957901393331 发光,0.455637524842 能量,0.0875108847815 概念股,0.0483547340039 一览,0.102361753374
循环经济	资源,0.273068091394 全过程,0.195934227429 经济,0.312053157647 废弃,0.209376155055 物质,0.195934227429 内在,0.209376155055 投入,0.16784471667 科学技术,0.195934227429 传统,0.152860563411 cyclic,0.209376155055 自然资源,0.209376155055 流动型,0.209376155055 系统,0.144865589617 economy,0.209376155055 循环,0.418752310109 线形,0.209376155055 依赖,0.178999401407 增长,0.134741616063 产品,0.119599219675 企业,0.105428650133 消费,0.144865589617 生产,0.1330411473 消耗,0.209376155055
人脑工程	项目,0.26492976751 神经,0.188260485819 计算,0.140285567092 人脑,0.376520971639 超级,0.160947239964 脑部,0.188260485819 平台,0.130255836787 世界各地,0.188260485819 开发,0.132464883755 统一,0.167598812948 信息学,0.188260485819 能够,0.130255836787 核心,0.122764532413 神经科学,0.188260485819 数据,0.137444514266 实现,0.115457801342 计算机技术,0.376520971639 模拟,0.376520971639 信息,0.26492976751 集合,0.188260485819 模型,0.176174181988 集成,0.134850836245
深证100R	指数化,0.104821334901 验证,0.104821334901 保证,0.196183631957 a股,0.0504304463848 良好,0.196183631957 得到,0.0781094362204 全部,0.0933171463174 属于,0.086587627395 选取,0.0980918159783 幅度,0.0980918159783 股票,0.0555212596198 正常,0.0980918159783 优良,0.0980918159783 基准,0.0980918159783 能力,0.0781094362204 深证,0.294275447935 特性,0.0798581084726 数量,0.0896136248036 深圳,0.0781094362204 一直,0.0896136248036 质地,0.104821334901 投资者,0.0737549671255 提供,0.065023381169 成份股,0.209642669801 发布,0.0683539198894 特别,0.0781094362204 样本,0.0896136248036 机构投资者,0.0896136248036 业绩,0.156218872441 跌宕起伏,0.104821334901 表现,0.0840291830405 每半年,0.0980918159783 方法,0.0798581084726 指数,0.492161384057 客观,0.104821334901 标的,0.0896136248036 普遍,0.0896136248036 交易,0.070308769151 少于,0.104821334901 以来,0.0765275697523 市场,0.165834506728 深市,0.104821334901 中小企业,0.186634292635 一次,0.086587627395 描述,0.104821334901 投资,0.111904751396 调整,0.229582709257 盈利,0.0798581084726 成分股,0.0933171463174 编制,0.086587627395 核心,0.0683539198894 合理,0.0896136248036 体系,0.0798581084726 科学,0.0896136248036 选样,0.104821334901 股市,0.086587627395 近三年,0.104821334901 功能定位,0.0980918159783 包括,0.0577983915479 范围,0.070308769151 多层次,0.0933171463174
海工装备	规模,0.162405604042 开发,0.172839452217 十二五,0.351905259825 油气,0.202911867106 规划,0.14163302237 大油,0.245641247105 比为,0.245641247105 增长,0.158079598883 海洋工程,0.245641247105 十一五,0.229871104299 设备,0.150648704566 投入,0.393832674138 计划,0.196916337069 投资,0.26224072338 估算,0.218682009912 期间,0.202911867106 一倍,0.245641247105 方面,0.162405604042 海洋,0.196916337069
振兴沈阳	推进,0.0900052024465 吉林,0.309221267511 适应,0.154610633755 优化,0.120673460767 抓住,0.154610633755 深化改革,0.154610633755 产业,0.157880765239 发展,0.132427147467 经济,0.0768103009894 特色,0.120673460767 破除,0.154610633755 深入,0.137642047261 新兴产业,0.144684646966 工作,0.0970478021513 新常态,0.154610633755 交流,0.120673460767 体系,0.117790073683 障碍,0.154610633755 形成,0.204441506972 努力,0.137642047261 升级,0.112877555608 指出,0.110747473978 一年,0.137642047261 驱动,0.123942375435 竞争力,0.137642047261 参加,0.144684646966 习近平,0.275284094523 基地,0.137642047261 创新,0.0970478021513 全面提高,0.154610633755 水平,0.115210796044 周边国家,0.154610633755 审议,0.123942375435 加强,0.108787988826 集群,0.154610633755 代表团,0.144684646966 地区,0.100821487188 东北,0.137642047261 工业,0.110747473978 持续,0.100821487188 支撑力,0.154610633755 肯定,0.154610633755 对外开放,0.137642047261 合作,0.103704874273 体制性,0.154610633755 具有,0.085252166992 坚决,0.154610633755 振兴,0.127716060472
福建自贸区	进一步,0.0973692829278 服务中心,0.147272701759 加快,0.0960364268161 建设,0.0774163183894 上海,0.105491319126 市场,0.0582488666881 中共中央政治局,0.13781780945 召开,0.101896735898 举行,0.11805998106 审议,0.236119962119 推进,0.0857334907356 上午,0.11805998106 广东,0.11805998106 意见,0.109742808713 位于,0.11805998106 深化,0.11805998106 马尾,0.147272701759 试验区,0.472239924238 a股,0.0708541643461 文明,0.125906053875 片区,0.13781780945 仪式,0.147272701759 改革开放,0.125906053875 方案,0.114946211435 福建,0.364963692863 揭牌,0.147272701759 行政,0.131109456597 天津,0.121654564288 会议,0.114946211435 总体方案,0.131109456597 自由贸易,0.224399343956 自贸,0.262218913195 福州,0.275635618899 生态,0.131109456597
北京冬奥	主办,0.113691677259 拉动,0.0939149706284 投票,0.106392683269 近日,0.0971970383591 服务业,0.0939149706284 取得,0.0971970383591 奥运场馆,0.113691677259 环保,0.0799963664519 当晚,0.106392683269 周边,0.0939149706284 产生,0.152517078672 文化产业,0.101213964618 大幅,0.0866159766387 公布,0.0939149706284 需求,0.0731649710677 张家口,0.106392683269 签署,0.101213964618 拥有,0.0830035962617 马来西亚,0.106392683269 举办权,0.227383354518 滑雪,0.113691677259 国际奥委会,0.212785366539 发展,0.0486896151463 吉隆坡,0.106392683269 升值,0.106392683269 基建,0.0887362519772 向来,0.113691677259 房地产开发商,0.113691677259 配套,0.0939149706284 北京,0.182280043803 事件驱动,0.113691677259 网上,0.0939149706284 a股,0.0546980444377 主办权,0.113691677259 举行,0.0911400219015 全体会议,0.101213964618 促进,0.0814372579874 成功,0.0887362519772 直接,0.0741382639977 点将,0.106392683269 举办,0.194394076718 地产,0.101213964618 当天,0.106392683269 相关,0.0588856026298 设备,0.0697256836988 制冰,0.113691677259 增长,0.0731649710677 流程,0.106392683269 整个,0.0887362519772 房地产,0.101213964618 产业,0.174144512939 赢得,0.106392683269 投资,0.121374516853 商业地产,0.113691677259 习惯,0.113691677259 合同,0.101213964618 冬奥会,0.425570733078 重大事件,0.113691677259 有望,0.0661845966195 受益,0.152517078672 旅游业,0.101213964618 土地储备,0.113691677259 餐饮,0.113691677259 城市,0.157324618521 炒作,0.0911400219015 时间,0.0887362519772
二胎	空间,0.0944007700412 备案,0.131789578208 利好,0.10040385807 正式,0.0759878745868 放开,0.123328700838 概念股,0.0622561629576 程序,0.117325612809 用品,0.123328700838 来说,0.117325612809 相关,0.0682592509862 引发,0.102861647411 市场,0.0521250271108 已经,0.0808248999964 实施,0.0859398926715 国家卫计委,0.123328700838 单独,0.369986102513 国家,0.0654728392447 板块,0.0859398926715 开放,0.0962164443761 二胎,0.52715831283 上涨,0.102861647411 育儿,0.131789578208 构成,0.10040385807 股市,0.10886473544 带动,0.0982052905858 毫无疑问,0.131789578208 分析,0.0871326225032 启动,0.185461023128 概念,0.151975749174 炒作,0.105648059152 形成,0.0871326225032 a股,0.0634051003469 政策,0.295734866458 儿童用品,0.131789578208 表示,0.0837413251875 商机,0.123328700838 要求,0.0927305115642 认为,0.0962164443761 幼儿,0.131789578208 意味着,0.105648059152 母婴,0.123328700838 有望,0.0767201283559 新生儿,0.131789578208 存在,0.105648059152 场上,0.131789578208 增加,0.089744413216
安防	问题,0.125446615894 预计,0.134872198419 生活,0.14850933436 市场需求,0.173538636828 需求,0.125446615894 增大,0.173538636828 引发,0.152144699236 经济,0.0968421728189 已经,0.119549709831 人口,0.152144699236 建设,0.102469514482 公安,0.173538636828 警力,0.173538636828 满足,0.142315647859 远远,0.156266136011 视频,0.322047971187 加速,0.142315647859 交通,0.152144699236 依然,0.166651327257 管理,0.128879587077 旺盛,0.173538636828 一系列,0.156266136011 设备,0.119549709831 城市化,0.161023985594 城镇化,0.145257389665 城市,0.134872198419 伴随,0.14850933436 流动,0.156266136011 增加,0.132742738431 治安,0.173538636828 安防,0.173538636828 实际,0.166651327257 未来,0.11823611041 经济体,0.166651327257 尤其,0.166651327257 新兴,0.156266136011 监控,0.333302654513
送转潜力	收益率,0.237990908964 高送,0.512974731891 转增,0.256487365945 实质,0.237990908964 很大,0.230958882382 红股,0.256487365945 结构调整,0.230958882382 股票,0.305206539116 股东权益,0.246308031115 影响,0.199338980323 净资产,0.230958882382 比例,0.224867463886 简称,0.176692584053 内部,0.237990908964
空气治理	加强,0.164784758772 政策,0.131382319065 国家,0.116347099127 发展,0.100295886456 节能,0.167752855632 召开,0.162036730302 得到,0.174513596942 规划,0.135032616257 研究部署,0.219158612137 国务院,0.287256296207 治理,0.37547921711 资金,0.162036730302 李克强,0.200216475194 环保,0.164784758772 进一步,0.154837150558 产业,0.119573604106 空气,0.37547921711 常务会议,0.219158612137 有力,0.219158612137 支持,0.157085197318 十二五,0.167752855632 雾霾,0.234193832076 总理,0.193455733885 主持,0.208490953823
西藏	广发证券,0.0632983009697 水源,0.0632983009697 认为,0.0462125878024 经济,0.12578595486 探明储量,0.0632983009697 第六次,0.126596601939 西藏发展,0.0632983009697 指出,0.0453405226355 海拔,0.0632983009697 政府,0.0445383004476 现已,0.0632983009697 召开,0.0875911174253 明显,0.0522875395958 建材业,0.0632983009697 支柱产业,0.126596601939 饮品,0.0632983009697 同种,0.0632983009697 发展潜力,0.0632983009697 初步,0.0541148440743 加工业,0.0592345565561 四大,0.0541148440743 地方,0.0522875395958 水电业,0.0632983009697 手工业,0.0632983009697 与日俱增,0.0632983009697 发展,0.0271081400849 属性,0.0563512840095 全面,0.0453405226355 水资源,0.118469113112 代用品,0.0632983009697 藏医药业,0.0632983009697 建筑,0.0541148440743 重要性,0.0632983009697 效能,0.0632983009697 天然,0.0632983009697 工业布局,0.0632983009697 工作,0.119195442897 平均,0.126596601939 西藏,0.759579611637 农畜产品,0.0632983009697 深加工,0.0632983009697 地位,0.0522875395958 优于,0.0632983009697 座谈会,0.118469113112 藏医药,0.0632983009697 国金证券,0.0632983009697 今年,0.0924251756048 称为,0.0462125878024 总量,0.112702568019 重点,0.0412767782219 世界屋脊,0.0632983009697 具有,0.034902627287 名列,0.0632983009697 六大,0.112702568019 资源,0.123830334666 民族,0.0592345565561 药材,0.126596601939 报告,0.0522875395958 特色,0.0494042670492 丰富,0.0988085340983 具备,0.0494042670492 矿产业,0.0632983009697 强调,0.0592345565561 旅游业,0.112702568019 形成,0.0836992884947 矿产,0.118469113112 有望,0.0368485417524 利好,0.0482237951822 显现,0.0563512840095 藏药,0.0632983009697 饮用水业,0.0632983009697 旅游,0.108229688149 储量,0.0632983009697 药用,0.0632983009697 成为,0.0355102331286 绿色食品,0.0632983009697
智慧城市	各项,0.284226212676 核心,0.185343716431 系统,0.196653710988 运用,0.234784964553 集成,0.203591010059 运行,0.234784964553 城市,0.393307421976 技术手段,0.284226212676 信息,0.399977637988 分析,0.187916037303 通信,0.203591010059 关键,0.265978919048 智慧,0.265978919048 感测,0.284226212676
迪士尼	韩正,0.175184077154 破土动工,0.175184077154 国际,0.242416760607 项目,0.123263988802 百联股份,0.175184077154 开工,0.175184077154 有助于,0.163937277414 发展,0.0750243597597 文化,0.140434911451 整个,0.136731014859 创意,0.175184077154 打造,0.133463946526 上海,0.376452645358 休闲,0.163937277414 概念股,0.0827553180092 迪士尼,0.46787263802 宣布,0.136731014859 指出,0.125484215119 城市,0.121208380304 旅游,0.299535970926 知名度,0.163937277414 提高,0.123263988802 建设,0.0920883920215 推动,0.106257683972 地区,0.114237415379 长三角,0.163937277414 产业,0.0894446762393 正式,0.101008485386 中路股份,0.175184077154
参股银行	重庆,0.168934195449 影子,0.197602852425 在于,0.184916769617 地区,0.128856683206 江苏银行,0.197602852425 盛京银行,0.197602852425 概念,0.227869623263 上涨,0.154228848821 杭州银行,0.197602852425 参股,0.301087370016 魅力,0.197602852425 成渝新区,0.197602852425 金融股,0.175915850623 最大,0.144265154479 上海银行,0.197602852425 具有,0.217916076842 股价,0.163229767815 东北,0.175915850623 江浙,0.197602852425 增厚,0.197602852425 民营,0.175915850623 经济,0.0981687624094 发达,0.197602852425 包括,0.108958038421 净资产,0.158406742973 振兴,0.163229767815 收益,0.150543685008 银行,0.283085532027
AH股	板块,0.161029131879 围绕,0.0963680618589 开盘,0.123469792141 正式,0.0711908119598 概念股,0.0583259739077 随后,0.246939584281 刺激,0.115543044181 收盘,0.123469792141 交易,0.0828171967181 走低,0.246939584281 午后,0.246939584281 企稳,0.123469792141 临近,0.123469792141 大盘,0.10199217904 回落,0.123469792141 消息,0.0940654310803 快速,0.0940654310803 今日,0.123469792141 涨幅,0.246939584281 走势,0.0989785693301 维持,0.115543044181 飙涨,0.123469792141 小幅,0.346629132542 直线,0.123469792141 互联互通,0.10199217904 带动,0.18401131532 展开,0.115543044181 收窄,0.123469792141 高位,0.123469792141 震荡,0.231086088362 券商,0.188130862161 冲高,0.246939584281 股市,0.10199217904 创业板,0.115543044181 沪指,0.370409376422
万达私有化	热潮,0.122317705721 资本,0.0884203225703 a股,0.132205853773 公告,0.122317705721 两年,0.128576219419 批准,0.102383832025 商业,0.352389676064 意味着,0.110143283295 香港,0.102383832025 市场,0.054342897294 回归,0.122317705721 股东大会,0.13739709905 h股,0.122317705721 案例,0.13739709905 最大,0.100310362307 港股,0.13739709905 刊发,0.13739709905 概念股,0.0649051033073 私有化,0.385728658258 hk,0.13739709905 撤回,0.13739709905 上市,0.166676078863 不足,0.128576219419 王健林,0.13739709905 特别,0.102383832025 首次,0.11349682609 万达,0.549588396202 本周,0.13739709905 香港联交所,0.13739709905 引爆,0.128576219419 决议案,0.13739709905
武汉规划	到极点,0.300220686292 今年,0.219184000405 可言,0.300220686292 市场,0.118742404559 前海,0.256664008001 迪士尼,0.267271331135 可谓,0.280946549102 规划,0.173102700294 少有,0.280946549102 股市,0.247997193945 热点,0.234321975977 前期,0.280946549102 亮点,0.280946549102 地区,0.195773701598 概念,0.346205400587
上证50	指数,0.297468972428 市场,0.175407068369 连续,0.189572888331 上证,0.173070989312 a股,0.106682944719 题材股,0.221743995507 赚钱,0.443487991015 回归,0.19740749241 行情,0.415016107593 转向,0.221743995507 活跃,0.183171550699 激活,0.221743995507 二八,0.221743995507 调整,0.161890030302 人气,0.207508053796 概念股,0.104749787555 效应,0.189572888331 八二,0.221743995507
林权流转	流转,0.68328025647 林木,0.36507810504 林权,0.36507810504 森林,0.36507810504 林地,0.36507810504
新疆	建设,0.0551865806174 地处,0.098244062879 电网,0.098244062879 经济,0.0521558866016 有望,0.0611155153916 所有制,0.0897527128254 新疆电力,0.104984026591 利好,0.159964110195 克拉布玛依,0.104984026591 优化,0.0819399384525 网络营销,0.098244062879 连二连,0.104984026591 报道,0.0934619825218 阿里,0.0934619825218 丝绸之路,0.0867220188096 现场会,0.104984026591 协议,0.0897527128254 特色,0.0819399384525 领域,0.0574062456952 政策,0.176687550941 稳定,0.0819399384525 进一步,0.0694101436718 加大,0.0819399384525 意见,0.078230668756 加快,0.068460011028 板块,0.068460011028 发展,0.0899209506704 重磅,0.104984026591 核心区,0.098244062879 投资,0.0560392185779 合作,0.0704178943832 亚欧大陆,0.104984026591 新疆自治区,0.104984026591 地理,0.104984026591 混合,0.0841596035303 升级,0.0766463470957 支持,0.211253683149 签署,0.0934619825218 出台,0.153292694191 出击,0.104984026591 桥头堡,0.104984026591 政府,0.0738694411522 新疆,0.687708440153 联手,0.104984026591 农产品,0.0841596035303 经济带,0.0841596035303 中心,0.0766463470957 日报,0.104984026591 加码,0.0897527128254 定位,0.0897527128254 基建,0.0819399384525 开放,0.0766463470957 国家电网,0.104984026591 召开,0.0726375594609 不断,0.0766463470957 力度,0.0867220188096 推进,0.0611155153916 战略,0.068460011028
水利建设	建设,0.107446498655 下午,0.102200262688 下达,0.0956390163323 分析,0.0675696593741 做好,0.0956390163323 加快,0.066644720515 旱区,0.102200262688 项目,0.0719107138058 主持,0.0909837379575 任务,0.0844224916016 效益,0.102200262688 加大,0.0797672132267 抗旱,0.715401838817 水利部,0.204400525376 提出,0.0675696593741 副总,0.102200262688 经费,0.102200262688 召开,0.070711496777 安排,0.0873728235196 资金,0.070711496777 当前,0.253267474805 工作,0.128300500842 水利,0.102200262688 获悉,0.0909837379575 着力,0.0909837379575 减灾,0.102200262688 力度,0.0844224916016 发挥,0.0844224916016 今年,0.0746139871142 旱情,0.102200262688 陈雷,0.204400525376 水利工程,0.0956390163323 部长,0.0956390163323 指挥,0.102200262688 设施,0.0873728235196 作出,0.0844224916016 商会,0.102200262688 国家防总,0.102200262688 特大,0.102200262688 研究部署,0.0956390163323 部署,0.0844224916016 及时,0.0956390163323 投入,0.0819280215077 形势,0.0956390163323
3D眼镜	镜片,0.122687411168 两只,0.122687411168 透光,0.245374822335 采用,0.202691787017 技术,0.0676497302328 显示器,0.32766723807 当今,0.245374822335 实现,0.0752426547935 眼镜,0.368062233503 时分,0.245374822335 右眼,0.368062233503 左眼镜片,0.122687411168 同步,0.114810891986 状态,0.209775302765 图像,0.21844482538 左眼,0.245374822335 输出,0.245374822335 信号,0.122687411168 先进,0.209775302765 不透光,0.245374822335
3G	角度看,0.133317091669 通信,0.381979706875 技术,0.294043706718 意味着,0.106872578077 第三代,0.266634183338 多媒体,0.266634183338 互联网,0.15675407913 行业,0.0690504131265 一种,0.139118174381 全面,0.190989853438 升级,0.194663291429 分享,0.113975154429 投资,0.0711630700669 了解,0.110126537406 问题,0.0857946807537 简称,0.163523409795 现有,0.194663291429 两个,0.106872578077 相关,0.138100826253 投资规模,0.118685480982 需要,0.0907846001653 蛋糕,0.124758148092 无线通信,0.266634183338 移动,0.347743932567 产业链,0.106872578077 相结合,0.237370961965 系统,0.18448193478 投资者,0.0938053090303
单抗概念	分为,0.188613722128 两大类,0.241657833693 中药,0.241657833693 治疗,0.399242739672 药物,0.430271555821 靶向,0.241657833693 特点,0.215135777911 西药,0.483315667386 抗癌,0.226143425618 生物,0.193723065632 包括,0.133249916209 化疗,0.241657833693
废气治理	废气,0.684919362847 净化,0.560829158906 异味,0.171229840712 工作,0.0537397697046 工厂,0.0856149203559 车间,0.0856149203559 诸如,0.0856149203559 有毒,0.076218644395 场所,0.0856149203559 有机,0.0731937191759 治理,0.068632514749 烟气,0.0856149203559 酸碱,0.0856149203559 进行,0.0464331543062 烟尘,0.171229840712 粉尘,0.171229840712 有害,0.0856149203559 气体,0.141444350623 颗粒物,0.0856149203559 常见,0.0801184512723 产生,0.0574260924733 工业,0.122651798701 针对,0.063797443215
海水淡化	成立,0.104309505841 网站,0.131975727171 严重,0.122458364196 联盟,0.380213833083 东南海,0.148245766641 正式,0.0854762635767 短缺,0.131975727171 国家发改委,0.126737944361 直接,0.0966709617513 淡化,0.444737299923 环保,0.104309505841 国家,0.147296491574 产业,0.227071914579 利用,0.106188324726 大力发展,0.138728403666 消息,0.112941001221 水资源,0.138728403666 省钱,0.148245766641 海水,0.592983066563 黄渤海,0.148245766641
现代农机	脱粒机,0.25143906831 耕耘机,0.25143906831 生产,0.15976863323 播种机,0.25143906831 机械,0.214959734579 收割机,0.25143906831 联合,0.201564113971 耕地,0.25143906831 犁具,0.25143906831 拖拉机,0.25143906831 插秧机,0.25143906831 统称,0.214959734579 平整土地,0.25143906831 农业,0.191558792973 抽水机,0.25143906831 使用,0.14932339655 大小型,0.25143906831 机械设备,0.25143906831 设备,0.154204435797
