安防	梅安森,海康威视,高德红外,航天长峰,中电鑫龙,中威电子,华平股份,大立科技,*ST中安,高新兴,GQY视讯,大华股份,美亚柏科,英飞拓,捷顺科技,东方网力,绿盟科技,安居宝,振芯科技,辰安科技,佳都科技,思创医惠,浩云科技
送转潜力	华西能源,佛慈制药,博彦科技,克明面业,信质电机,龙泉股份,奋达科技,煌上煌,新疆浩源,隆华节能,华宇软件,国瓷材料,利德曼,博雅生物,三六五网,凯利泰,新文化,天银机电
三沙概念	罗 牛 山,海航基础,海南瑞泽,罗牛山,珠江控股,罗顿发展,*ST东海A,洲际油气,海南高速,览海投资,海南海药,海南橡胶,ST亚太,海德股份,海峡股份,中信海直
西藏	西藏天路,西藏城投,西藏发展,西藏矿业,奇正藏药,西藏药业,西藏旅游,西藏珠峰
粤港澳大湾区	恒基达鑫,塔牌集团,南山控股,中远海特,中集集团,深赤湾Ａ,深振业Ａ,深高速,南 玻Ａ,深物业A,保利地产,沙河股份,香江控股,粤高速Ａ,广日股份,世荣兆业,华发股份,格力地产,盐 田 港,珠江实业,广州港,华夏幸福,珠海港,招商蛇口,天健集团,快意电梯,东江环保,拓斯达,达安股份,*ST中富,万 科Ａ,穗恒运Ａ
小金属	翔鹭钨业,云海金属,金钼股份,寒锐钴业,锡业股份,海亮股份,湘潭电化,东方钽业,新华龙,炼石有色,五矿资本,北方稀土,云南锗业,章源钨业,红星发展,中金岭南,贵研铂业,五矿发展,中信国安,湖南黄金,宏达股份,中科三环,中钨高新,东方锆业,恒顺众昇,罗平锌电,格林美,广晟有色,南风化工,西藏珠峰,银亿股份,厦门钨业,华友钴业,洛阳钼业,天首发展,西部材料,*ST天成,宝钛股份,*ST华泽,*ST吉恩
智慧城市	海康威视,延华智能,宝鹰股份,千方科技,易事特,东软载波,立昂技术,东软集团,汇源通信,汉邦高科,南天信息,金智科技,东方网力,数字政通,方正科技,捷顺科技,中威电子,中兴通讯,科大讯飞,万马股份,旋极信息,科大国创,万达信息,华平股份,神州信息,太极股份,湖北广电,佳都科技,海能达,京东方Ａ,飞利信,南京熊猫,精达股份,梅安森,同方股份,GQY视讯,威创股份,广电网络,安居宝,振芯科技,赛为智能,大华股份,京蓝科技,浙大网新,民生控股,鹏博士,皖通科技,天夏智慧,启明信息,云赛智联,富瀚微,易华录,迪威视讯,南威软件,卫宁健康,高新兴,达实智能,中远海科,恒锋信息,中电鑫龙,汉王科技,*ST中安,金洲管道,银江股份,ST慧球,英飞拓,杰赛科技,数源科技,万集科技,万和电气,亿阳信通
迪士尼	华域汽车,交运股份,光明地产,中华企业,悦心健康,美盛文化,华虹计通,陆家嘴,*ST华泽,亚通股份,上海建工,界龙实业,外高桥,上海临港,XD东方创,申通地铁,浦东金桥,海伦钢琴,中路股份,锦江投资,百联股份,东方航空,*ST吉恩,上海机场,皇氏集团,东方明珠,*ST上航,哈尔斯,通产丽星,东方创业,锦江股份,豫园商城,姚记扑克,海亮股份,大众交通,远望谷,恒顺众昇,新世界,ST新梅,浦东建设,春秋航空,龙头股份,华纺股份,强生控股,张江高科
参股银行	浙江东日,重庆路桥,中天金融,西水股份,超声电子,京能置业,洪都航空,华孚色纺,锦龙股份,新华制药,汇鸿集团,民生控股,浙江龙盛,华资实业,人福医药,时代出版,东湖高新,江苏吴中,江西铜业,福建水泥,XD象屿股,新疆众和,向日葵,杉杉股份,深高速,用友网络,新 希 望,开开实业,*ST三维,中联重科,福建高速,兖州煤业,海澜之家,老凤祥,蒙草生态,黑牡丹,中国平安,辉丰股份,绿地控股,凌钢股份,三峡水利,东方集团,长江电力,华西股份,哈投股份,羚锐制药,栖霞建设,浙江富润,古越龙山,宏图高科,南京高科
AH股	马钢股份,中国交建,江西铜业,中国铁建,兖州煤业,中煤能源,中国中铁,万科A,洛阳钼业,晨鸣纸业,鞍钢股份,广深铁路,中国铝业,中远海能,中联重科,中远海发,XD中国中,新华文轩,*ST重钢,新华保险,南京熊猫,金隅股份,丽珠集团,大唐发电,大连港,海螺水泥,新华制药,创业环保,东方航空,华能国际,中集集团,中国太保,中国中车,东方证券,深高速,中船防务,金风科技,青岛啤酒,石化油服,中国国航,南方航空,紫金矿业,四川成渝,东方电气,上海电气,XD皖通高,浙江世宝,中原证券,洛阳玻璃,比亚迪,福耀玻璃,交通银行,北辰实业,中海油服,东北电气,大众公用,*ST墨龙,东江环保,中国银河,白云山,广汽集团,民生银行,中国石化,光大银行,*ST京城,中国银行,光大证券,中国平安,华泰证券,广发证券,农业银行,中信银行,中国石油,潍柴动力,中国人寿,海通证券,中信证券,华电国际,工商银行,上海石化,一拖股份,长城汽车,宁沪高速,招商证券,建设银行,海信科龙,国泰君安,上海医药,招商银行,中兴通讯,复星医药,郑煤机,中远海控,中国神华,*ST昆机
万达私有化	杉杉股份,红星发展,中国中铁,万向钱潮,宝信软件,上海梅林,汇鸿集团,中航资本,誉衡药业,宝钢包装,泰达股份,光明地产,新华联,上海九百,新文化,旷达科技,皇氏集团,新 华 都,韶钢松山,绵石投资,国中水务,津滨发展,顺发恒业,八一钢铁
武汉规划	武钢股份,楚天高速,葛洲坝,人福医药,东湖高新,当代明诚,武汉控股,长江通信,精伦电子,仰帆控股,烽火通信,长江传媒,祥龙电业,汉商集团,航天电子,宏发股份,健民集团,马应龙,九州通,鄂武商Ａ,湖北广电,中百集团,武汉中商,石化机械,湖北能源,凯迪生态,长源电力,华工科技,三特索道,武汉凡谷,光迅科技,南国置业,国创高新,高德红外,中元股份,鼎龙股份,华中数控,力源信息,天喻信息,金运激光,华灿光电,楚天高速,葛洲坝,人福医药,东湖高新,当代明诚,武汉控股,长江通信,精伦电子,仰帆控股,烽火通信,长江传媒,祥龙电业,汉商集团,航天电子,宏发股份,健民集团,马应龙,九州通,鄂武商Ａ,湖北广电,中百集团,武汉中商,石化机械,湖北能源,凯迪生态,长源电力,华工科技,三特索道,武汉凡谷,光迅科技,南国置业,国创高新,高德红外,中元股份,鼎龙股份,华中数控,力源信息,天喻信息,金运激光
林权流转	青山纸业,岳阳林纸,永安林业,丰林集团,中闽能源,平潭发展,吉林森工,晨鸣纸业,升达林业,福建金森
新疆	双箭股份,中化国际,宏达新材,齐翔腾达,中油工程,中国石油,软控股份,海南橡胶,宝通科技,传化智联
水利建设	中金环境,XD中国电,围海股份,巨龙管业,青龙管业,钱江水利,新疆天业,华自科技,粤水电,安徽水利,粤 水 电,大禹节水,银龙股份,葛洲坝,中工国际,西藏天路,新兴铸管,三峡水利,利欧股份,中国电建,东方雨虹,国统股份,浙富控股,新界泵业,岷江水电
3D眼镜	深天马Ａ,深纺织Ａ,佛塑科技,华映科技,康耐特,水晶光电,超声电子,歌尔股份
3G	亨通光电,中天科技,长江通信,信威集团,中国联通,烽火通信,永鼎股份,海信电器,波导股份
单抗概念	中源协和,健康元,长生生物,海正药业,泰合健康,恒瑞医药,康弘药业,桂林三金,贝达药业,丽珠集团,华北制药,信立泰,莱美药业,安科生物,精华制药,海思科,双鹭药业,北陆药业,浙江医药,天士力,科华生物,华兰生物,以岭药业,华海药业,兰生股份,海南海药,西藏药业,上海医药,沃森生物,国药一致,复星医药,海普瑞
废气治理	云铝股份,中国铝业,焦作万方,中孚实业,明泰铝业,南山铝业,利源精制,东阳光科,闽发铝业,常铝股份
海水淡化	首创股份,同方股份,宝钛股份,时代新材,双良节能,中集集团,中成股份,兴蓉环境,山东海化,南方汇通,深圳惠程,海亮股份,久立特材,亚太科技,首航节能,碧水源,中金环境,中电环保,巴安水务,天壕环境,津膜科技,全信股份
外资背景	中国国贸,东睦股份,重庆啤酒,S佳通,中孚实业,万业企业,水井坊,华新水泥,耀皮玻璃,平安银行,世纪星源,佛山照明,阳光股份,*ST中富,张 裕Ａ,双汇发展,*ST华菱,四川双马,苏 泊 尔,宝鹰股份
京津冀一体化	冀东水泥,唐山港,中国武夷,乐凯胶片,凌云股份,金隅股份,宝硕股份,首开股份,荣盛发展,津滨发展,华讯方舟,万通地产,海泰发展,华夏幸福,*ST坊展,河北宣工,冀东装备
钒电池	*ST天仪,西宁特钢,河钢股份,博信股份,*ST钒钛,鹏起科技,海亮股份,明星电力,国星光电
三通概念	中国武夷,福建水泥,厦门港务,冠城大通,漳州发展,厦门国贸,中闽能源,平潭发展,青山纸业,*ST厦工,新大陆,建发股份,福建高速,三木集团,福日电子,上海机场,闽东电力,中国国航,南方航空,厦门空港,福耀玻璃,东百集团,*ST运盛,阳光城,永安林业,金龙汽车,创兴资源
页岩气	惠博普,富瑞特装,重庆路桥,宝莫股份,*ST准油,金科股份,中天金融,久立特材,玉龙股份,*ST华菱,湖北能源,杰瑞股份,湖南发展,天富能源,金洲管道,巨星科技,贝肯能源,黄河旋风,恒泰艾普,*ST墨龙,中海油服,紫金矿业,海默科技,凯迪生态,海越股份,中核科技,新潮能源,永泰能源,通源石油,东华能源,ST成城,蓝焰控股,XD永泰能,道森股份,海油工程,潜能恒信,凌钢股份,云南能投,天科股份,中捷资源,林州重机,广汇能源,航民股份,石化机械,神开股份,辽宁成大,吉电股份,宝德股份,华银电力,蓝科高新,吉艾科技
奢侈品	东方金钰,美克家居,贵州茅台,老凤祥,中国国旅,飞亚达Ａ,五 粮 液,越秀金控,创新医疗,友阿股份,潮宏基,华斯股份,明牌珠宝,金一文化,萃华珠宝,太阳鸟
网络游戏	顺网科技,梅泰诺,江苏银行,雷柏科技,骅威文化,天音控股,欧比特,朗玛信息,分众传媒,文化长城,大唐电信,任子行,三五互联,南京银行,星辉娱乐,游族网络,恺英网络,凤凰传媒,高乐股份,浙大网新,粤 传 媒,浦发银行,拓维信息,博瑞传播,建设银行,同方股份,富控互动,北京银行,奥飞娱乐,游久游戏,嘉麟杰,立霸股份,光大银行,天舟文化,欢瑞世纪,吉比特,浪潮信息,金利科技,工商银行,巨人网络,瀚叶股份,美盛文化,天沃科技,齐星铁塔,冰川网络,高升控股,杭州银行,中信银行,鸿博股份,姚记扑克,昆仑万维,佳创视讯,贵人鸟,交通银行,吴江银行,中南文化,三七互娱,海虹控股,神州泰岳,奥维通信,电魂网络,XD农业银,上海银行,常熟银行,华谊兄弟,汉鼎宇佑,中国银行,GQY视讯,华夏银行,诺德股份,华策影视,润和软件,文投控股,招商银行,智度股份,万家文化,民生银行,星期六,大东南,大晟文化,元力股份,卧龙地产,掌趣科技,无锡银行,中弘股份,张家港行,综艺股份,巨龙管业,平安银行,富春股份,浙数文化,兴业银行,新 海 宜,旋极信息,*ST中绒,江阴银行,盛天网络,中青旅,金亚科技,东方明珠,天润数娱,北纬通信,天神娱乐,凯撒文化,贵阳银行,中青宝,恒天海龙,XD鹏博士,世纪华通,ST山水,邦讯技术,完美世界,*ST上普,*ST德力,宁波银行,爱施德
创投概念	南京高科,海泰发展,同方股份,永鼎股份,弘业股份,东湖高新,*ST新亿,巨化股份,大唐电信,生物股份,紫江企业,赤天化,凌钢股份,民丰特纸,南纺股份,大湖股份,北京城建,钱江水利,维维股份,万华化学,宁波韵升,海越股份,洪城水业,亨通光电,新安股份,复旦复华,龙头股份,浙数文化,大众公用,城投控股,电子城,京投发展,上海三毛,苏州高新,华银电力,*ST大控,综艺股份,辅仁药业,鲁信创投,隧道股份,益民集团,广电网络,中航高科,博瑞传播,杉杉股份,张江高科,览海投资,XD长江电,XD汇鸿集,广深铁路,东吴证券,鹿港文化,深圳能源,常山股份,东方市场,东阿阿胶,粤高速Ａ,华金资本,云南白药,神州易桥,天茂集团,高新发展,中钨高新,燕京啤酒,漳州发展,华闻传媒,华茂股份,高鸿股份,中广核技,钱江摩托,电广传媒,河北宣工,中 关 村,紫光股份,南天信息,长源电力,华工科技,新 大 陆,隆平高科,新 和 成,大族激光,山东威达,德美化工,苏州固锝,沃华医药,北纬通信,通富微电,二三四五,澳洋顺昌,启明星辰,山西证券,金字火腿,亚威股份,雪迪龙,东方日升,迅游科技,粤高速Ａ,华金资本,云南白药,神州易桥,天茂集团,高新发展,中钨高新,燕京啤酒,漳州发展,华闻传媒,华茂股份,高鸿股份,中广核技,钱江摩托,电广传媒,河北宣工,中 关 村,紫光股份,南天信息,长源电力,华工科技,新 大 陆,隆平高科,新 和 成
机器人概念	青海华鼎,金自天正,龙溪股份,工大高新,南京熊猫,*ST昆机,上海机电,中航高科,*ST沈机,秦川机床,钱江摩托,紫光股份,天奇股份,巨轮智能,软控股份,新光圆成,汉钟精机,*ST东数,华明装备,英威腾,科远股份,兴森科技,日发精机,新时达,亚威股份,豪迈科技,博实股份,宝德股份,机器人,GQY视讯,智云股份,向日葵,万讯自控,汇川技术,瑞凌股份,华中数控,佳士科技,长荣股份,海伦哲,金运激光,科大智能,三丰智能,蓝英装备,慈星股份,中颖电子,*ST昆机,上海机电,中航高科,*ST沈机,秦川机床,钱江摩托,紫光股份,天奇股份,巨轮智能,软控股份,新光圆成,汉钟精机,*ST东数,华明装备,英威腾,科远股份,兴森科技,日发精机,新时达,亚威股份,豪迈科技,博实股份,宝德股份,机器人,GQY视讯,智云股份,向日葵,万讯自控,汇川技术,瑞凌股份,华中数控,佳士科技,长荣股份,海伦哲,金运激光
消费金融	重庆百货,苏宁云商,北京银行,小商品城,海印股份,生 意 宝
王亚伟系	金安国纪,北京城乡,三聚环保,第一医药,歌华有线,天威视讯,燕京啤酒
无人机	宗申动力,信质电机,航天电子,华力创通,新安股份,山东矿机,雷柏科技,雪莱特,同济科技,中国卫星,洪都航空,威海广泰,中海达,东方网力,山河智能,航天通信,芭田股份,贵航股份,中航机电,赛为智能,金通灵,佳讯飞鸿,泰和新材,顺丰控股,高德红外,德奥通航,中电鑫龙,晨曦航空,中科创达,通裕重工,南洋科技,神剑股份,隆鑫通用
证金持股	方大特钢,山煤国际,中天金融,神火股份,马钢股份,中国化学,*ST一重,海南矿业,万科A,柳工,海天味业,渤海股份,天富能源,开滦股份,平煤股份,上海能源,昊华能源,中国交建,中煤能源,靖远煤电
